Day,Meal,Time,Food,Calories,Protein,Carbs,Fat
1,Early Morning,6:00 AM,Water (2 glasses),0,0,0,0
1,Breakfast,8:00 AM,2 Idli + Sambhar + Coconut Chutney,300,11,45,9
1,Mid-Morning,10:30 AM,Whey Protein + Banana,205,21,29,1
1,Lunch,1:00 PM,Rajma + 2 Chapathi + Salad,320,18,50,6
1,Evening,4:00 PM,1 Apple + Green Tea,80,0,21,0
1,Dinner,8:00 PM,Dal + 1 Chapathi + Veg Curry + Salad,280,14,39,7
1,Pre-bed,10:00 PM,1 Glass Milk (low fat) OR Casein protein,120,8,12,4
2,Early Morning,6:00 AM,Water (2 glasses),0,0,0,0
2,Breakfast,8:00 AM,2 Boiled Eggs + 1 Chapathi,220,15,16,11
2,Mid-Morning,10:30 AM,Whey Protein + Banana,205,21,29,1
2,Lunch,1:00 PM,Chicken Curry + 1 Chapathi + Salad,280,28,20,9
2,Evening,4:00 PM,1 Apple + Green Tea,80,0,21,0
2,Dinner,8:00 PM,Chicken Curry + Salad (no rice/chapathi),200,25,5,8
2,Pre-bed,10:00 PM,1 Glass Milk (low fat) OR Casein protein,120,8,12,4
3,Early Morning,6:00 AM,Water (2 glasses),0,0,0,0
3,Breakfast,8:00 AM,2 Idli + Sambhar + Coconut Chutney,300,11,45,9
3,Mid-Morning,10:30 AM,Whey Protein + Banana,205,21,29,1
3,Lunch,1:00 PM,Dal + Rice (1/2 bowl) + Veg Curry + Salad,400,18,62,8
3,Evening,4:00 PM,1 Apple + Green Tea,80,0,21,0
3,Dinner,8:00 PM,Paneer Curry + 1 Chapathi + Salad,260,18,23,9
3,Pre-bed,10:00 PM,1 Glass Milk (low fat) OR Casein protein,120,8,12,4
4,Early Morning,6:00 AM,Water (2 glasses),0,0,0,0
4,Breakfast,8:00 AM,2 Boiled Eggs + 1 Chapathi,220,15,16,11
4,Mid-Morning,10:30 AM,Whey Protein + Banana,205,21,29,1
4,Lunch,1:00 PM,Rajma + 2 Chapathi + Salad,320,18,50,6
4,Evening,4:00 PM,1 Apple + Green Tea,80,0,21,0
4,Dinner,8:00 PM,Dal + 1 Chapathi + Veg Curry + Salad,280,14,39,7
4,Pre-bed,10:00 PM,1 Glass Milk (low fat) OR Casein protein,120,8,12,4
5,Early Morning,6:00 AM,Water (2 glasses),0,0,0,0
5,Breakfast,8:00 AM,2 Idli + Sambhar + Coconut Chutney,300,11,45,9
5,Mid-Morning,10:30 AM,Whey Protein + Banana,205,21,29,1
5,Lunch,1:00 PM,Chicken Curry + 1 Chapathi + Salad,280,28,20,9
5,Evening,4:00 PM,1 Apple + Green Tea,80,0,21,0
5,Dinner,8:00 PM,Chicken Curry + Salad (no rice/chapathi),200,25,5,8
5,Pre-bed,10:00 PM,1 Glass Milk (low fat) OR Casein protein,120,8,12,4
6,Early Morning,6:00 AM,Water (2 glasses),0,0,0,0
6,Breakfast,8:00 AM,Uttapam + Sambhar,280,12,47,5
6,Mid-Morning,10:30 AM,Whey Protein + Banana,205,21,29,1
6,Lunch,1:00 PM,Green Moong + Rice (1/2 bowl) + Salad,320,14,60,3
6,Evening,4:00 PM,1 Apple OR Green Tea,80,0,21,0
6,Dinner,8:00 PM,Dal + Veg Curry + Salad (no chapathi),200,12,24,6
6,Pre-bed,10:00 PM,1 Glass Milk (low fat),120,8,12,4
